id,commodity,classification,market,wholesale,retail,supply_volume,county,date
592,Wheat,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2023-06-06
593,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-06-06
594,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,180.0,Trans-Nzoia,2023-06-05
595,Wheat,Not Classified,Eldama Ravine,75.0,80.0,180.0,Baringo,2023-06-05
596,Wheat,Not Classified,Limuru Rongai Market,75.0,80.0,0.0,Kiambu,2023-06-05
597,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-05
598,Wheat,Not Classified,Othaya,75.0,80.0,1800.0,Nyeri,2023-06-05
599,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,90.0,Trans-Nzoia,2023-06-02
600,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-06-02
601,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-06-01
602,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,2500.0,Laikipia,2023-05-31
603,Wheat,Not Classified,Elwak Market,75.0,80.0,2064.0,Mandera,2023-05-31
604,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-31
605,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-05-31
606,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-05-31
607,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-05-31
608,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,400.0,Trans-Nzoia,2023-05-30
609,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-30
610,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,10000.0,Laikipia,2023-05-30
611,Wheat,Not Classified,Maua,75.0,80.0,6300.0,Meru,2023-05-30
612,Wheat,Not Classified,Bondeni,75.0,80.0,300.0,Trans-Nzoia,2023-05-30
613,Wheat,Not Classified,Mois Bridge,75.0,80.0,1000.0,Uasin-Gishu,2023-05-29
614,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-29
615,Wheat,Not Classified,Othaya,75.0,80.0,2700.0,Nyeri,2023-05-29
616,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-05-28
617,Wheat,Not Classified,Ikonge,75.0,80.0,450.0,Nyamira,2023-05-28
618,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,200.0,Trans-Nzoia,2023-05-28
619,Wheat,Not Classified,Akala,75.0,80.0,0.0,Siaya,2023-05-27
620,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-26
621,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,10000.0,Laikipia,2023-05-26
622,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-05-26
623,Wheat,Not Classified,Mpeketoni,75.0,80.0,90.0,Lamu,2023-05-25
624,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,9900.0,Nakuru,2023-05-25
625,Wheat,Not Classified,Diani Market,75.0,80.0,3000.0,Kwale,2023-05-24
626,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-05-24
627,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-24
628,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,3500.0,Laikipia,2023-05-24
629,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-05-24
630,Wheat,Not Classified,Maua,75.0,80.0,4050.0,Meru,2023-05-23
631,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-23
632,Wheat,Not Classified,Bondeni,75.0,80.0,90.0,Trans-Nzoia,2023-05-23
633,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-05-23
634,Wheat,Not Classified,Eldoret Main,75.0,80.0,180.0,Uasin-Gishu,2023-05-23
635,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-05-22
636,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-22
637,Wheat,Not Classified,Mwangulu,75.0,80.0,600.0,Kwale,2023-05-22
638,Wheat,Not Classified,Othaya,75.0,80.0,1800.0,Nyeri,2023-05-22
639,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,250.0,Trans-Nzoia,2023-05-21
640,Wheat,Not Classified,Ikonge,75.0,80.0,750.0,Nyamira,2023-05-21
641,Wheat,Not Classified,Mpeketoni,75.0,80.0,110.0,Lamu,2023-05-20
642,Wheat,Not Classified,Sega,75.0,80.0,300.0,Mombasa,2023-05-19
643,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-19
644,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-05-19
645,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,10000.0,Laikipia,2023-05-19
646,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-05-19
647,Wheat,Not Classified,Sega,75.0,80.0,500.0,Mombasa,2023-05-18
648,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-18
649,Wheat,Not Classified,Mpeketoni,75.0,80.0,125.0,Lamu,2023-05-18
650,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-05-17
651,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,3500.0,Laikipia,2023-05-17
652,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-17
653,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-05-17
654,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-05-17
655,Wheat,Not Classified,Mois Bridge,75.0,80.0,360.0,Uasin-Gishu,2023-05-16
656,Wheat,Not Classified,Maua,75.0,80.0,4500.0,Meru,2023-05-16
657,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-16
658,Wheat,Not Classified,Bondeni,75.0,80.0,90.0,Trans-Nzoia,2023-05-16
659,Wheat,Not Classified,Sega,75.0,80.0,500.0,Mombasa,2023-05-15
660,Wheat,Not Classified,Othaya,75.0,80.0,0.0,Nyeri,2023-05-15
661,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,180.0,Trans-Nzoia,2023-05-14
662,Wheat,Not Classified,Mbale,75.0,80.0,200.0,Vihiga,2023-05-13
663,Wheat,Not Classified,Naivasha Market,75.0,80.0,0.0,Nakuru,2023-05-13
664,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,2500.0,Laikipia,2023-05-13
665,Wheat,Not Classified,Mpeketoni,75.0,80.0,140.0,Lamu,2023-05-13
666,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-12
667,Wheat,Not Classified,Eldoret Main,75.0,80.0,2550.0,Uasin-Gishu,2023-05-12
668,Wheat,Not Classified,Maua,75.0,80.0,5400.0,Meru,2023-05-11
669,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-05-11
670,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-11
671,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-05-10
672,Wheat,Not Classified,Serem - Nandi,75.0,80.0,270.0,Nandi,2023-05-10
673,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-10
674,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-05-10
675,Wheat,Not Classified,Kajiado Market,75.0,80.0,7000.0,Kajiado,2023-05-10
676,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-05-09
677,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-09
678,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-05-09
679,Wheat,Not Classified,Eldoret Main,75.0,80.0,5400.0,Uasin-Gishu,2023-05-09
680,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-08
681,Wheat,Not Classified,Ikonge,75.0,80.0,730.0,Nyamira,2023-05-07
682,Wheat,Not Classified,Khayega,75.0,80.0,800.0,Kakamega,2023-05-07
683,Wheat,Not Classified,Diani Market,75.0,80.0,5000.0,Kwale,2023-05-06
684,Wheat,Not Classified,Mpeketoni,75.0,80.0,80.0,Lamu,2023-05-06
685,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-05
686,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-04
687,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-05-04
688,Wheat,Not Classified,Kajiado Market,75.0,80.0,7500.0,Kajiado,2023-05-03
689,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-05-03
690,Wheat,Not Classified,Serem - Nandi,75.0,80.0,300.0,Nandi,2023-05-03
691,Wheat,Not Classified,Mowlem Market,75.0,80.0,960.0,Trans-Nzoia,2023-05-03
692,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-05-03
693,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-05-03
694,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-05-02
695,Wheat,Not Classified,Maua,75.0,80.0,3600.0,Meru,2023-05-02
696,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,720.0,Nakuru,2023-05-02
697,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-05-01
698,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,100.0,Trans-Nzoia,2023-04-30
699,Wheat,Not Classified,Ikonge,75.0,80.0,800.0,Nyamira,2023-04-30
700,Wheat,Not Classified,Nyahururu Municipal Market,75.0,80.0,1000.0,Laikipia,2023-04-28
701,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-28
702,Wheat,Not Classified,Marikiti,75.0,80.0,0.0,Mombasa,2023-04-27
703,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-27
704,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,360.0,Trans-Nzoia,2023-04-27
705,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-04-26
706,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4500.0,Laikipia,2023-04-26
707,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,180.0,Trans-Nzoia,2023-04-26
708,Wheat,Not Classified,Sibanga,75.0,80.0,5500.0,Trans-Nzoia,2023-04-26
709,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-26
710,Wheat,Not Classified,Serem - Nandi,75.0,80.0,200.0,Nandi,2023-04-26
711,Wheat,Not Classified,Kajiado Market,75.0,80.0,7000.0,Kajiado,2023-04-26
712,Wheat,Not Classified,Mpeketoni,75.0,80.0,160.0,Lamu,2023-04-26
713,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-04-26
714,Wheat,Not Classified,Maua,75.0,80.0,4500.0,Meru,2023-04-25
715,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-25
716,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-04-24
717,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-24
718,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-04-24
719,Wheat,Not Classified,Mbale,75.0,80.0,200.0,Vihiga,2023-04-23
720,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,1530.0,Nakuru,2023-04-20
721,Wheat,Not Classified,Mpeketoni,75.0,80.0,180.0,Lamu,2023-04-20
722,Wheat,Not Classified,Mbale,75.0,80.0,400.0,Vihiga,2023-04-19
723,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-04-19
724,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-04-19
725,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-04-19
726,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-19
727,Wheat,Not Classified,Serem - Nandi,75.0,80.0,300.0,Nandi,2023-04-19
728,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-04-18
729,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-18
730,Wheat,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2023-04-18
731,Wheat,Not Classified,Majengo Vihiga,75.0,80.0,300.0,Vihiga,2023-04-17
732,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-17
733,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-04-17
734,Wheat,Not Classified,Ikonge,75.0,80.0,800.0,Nyamira,2023-04-16
735,Wheat,Not Classified,Mpeketoni,75.0,80.0,80.0,Lamu,2023-04-15
736,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,630.0,Nakuru,2023-04-13
737,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-04-13
738,Wheat,Not Classified,Serem - Nandi,75.0,80.0,120.0,Nandi,2023-04-12
739,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,3500.0,Laikipia,2023-04-12
740,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-04-12
741,Wheat,Not Classified,Mbale,75.0,80.0,200.0,Vihiga,2023-04-11
742,Wheat,Not Classified,Maua,75.0,80.0,630.0,Meru,2023-04-11
743,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-11
744,Wheat,Not Classified,Bondeni,75.0,80.0,400.0,Trans-Nzoia,2023-04-11
745,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-04-11
746,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-04-10
747,Wheat,Not Classified,Mwangulu,75.0,80.0,1650.0,Kwale,2023-04-10
748,Wheat,Not Classified,Othaya,75.0,80.0,2100.0,Nyeri,2023-04-10
749,Wheat,Not Classified,Eldoret Main,75.0,80.0,5400.0,Uasin-Gishu,2023-04-10
750,Wheat,Not Classified,Mbale,75.0,80.0,200.0,Vihiga,2023-04-09
751,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,200.0,Trans-Nzoia,2023-04-09
752,Wheat,Not Classified,Khayega,75.0,80.0,380.0,Kakamega,2023-04-09
753,Wheat,Not Classified,Mbale,75.0,80.0,180.0,Vihiga,2023-04-08
754,Wheat,Not Classified,Molo,75.0,80.0,3200.0,Nakuru,2023-04-08
755,Wheat,Not Classified,Serem - Vihiga,75.0,80.0,300.0,Vihiga,2023-04-08
756,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4500.0,Laikipia,2023-04-08
757,Wheat,Not Classified,Molo,75.0,80.0,3000.0,Nakuru,2023-04-06
758,Wheat,Not Classified,Maua,75.0,80.0,540.0,Meru,2023-04-06
759,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-04-05
760,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-05
761,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-04-05
762,Wheat,Not Classified,Bondeni,75.0,80.0,200.0,Trans-Nzoia,2023-04-04
763,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-04
764,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-04-04
765,Wheat,Not Classified,Eldoret Main,75.0,80.0,2700.0,Uasin-Gishu,2023-04-04
766,Wheat,Not Classified,Molo,75.0,80.0,5340.0,Nakuru,2023-04-04
767,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-04-03
768,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-04-03
769,Wheat,Not Classified,Othaya,75.0,80.0,1800.0,Nyeri,2023-04-03
770,Wheat,Not Classified,Ikonge,75.0,80.0,830.0,Nyamira,2023-04-02
771,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,100.0,Trans-Nzoia,2023-04-02
772,Wheat,Not Classified,Molo,75.0,80.0,5200.0,Nakuru,2023-04-01
773,Wheat,Not Classified,Mpeketoni,75.0,80.0,130.0,Lamu,2023-03-31
774,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-31
775,Wheat,Not Classified,Eldoret Main,75.0,80.0,5400.0,Uasin-Gishu,2023-03-31
776,Wheat,Not Classified,Diani Market,75.0,80.0,4000.0,Kwale,2023-03-30
777,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-03-30
778,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-30
779,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2023-03-30
780,Wheat,Not Classified,Serem - Vihiga,75.0,80.0,300.0,Vihiga,2023-03-29
781,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,3500.0,Laikipia,2023-03-29
782,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-29
783,Wheat,Not Classified,Embu Town,75.0,80.0,1100.0,Embu,2023-03-29
784,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-03-29
785,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-28
786,Wheat,Not Classified,Bondeni,75.0,80.0,90.0,Trans-Nzoia,2023-03-28
787,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-03-27
788,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-27
789,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2023-03-27
790,Wheat,Not Classified,Ikonge,75.0,80.0,280.0,Nyamira,2023-03-26
791,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,300.0,Trans-Nzoia,2023-03-26
792,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4000.0,Laikipia,2023-03-25
793,Wheat,Not Classified,Mpeketoni,75.0,80.0,90.0,Lamu,2023-03-25
794,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-03-24
795,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-24
796,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-03-23
797,Wheat,Not Classified,Bondeni,75.0,80.0,360.0,Trans-Nzoia,2023-03-23
798,Wheat,Not Classified,Eldoret Main,75.0,80.0,3000.0,Uasin-Gishu,2023-03-23
799,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-03-22
800,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-03-22
801,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-22
802,Wheat,Not Classified,Diani Market,75.0,80.0,4000.0,Kwale,2023-03-21
803,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,720.0,Nakuru,2023-03-21
804,Wheat,Not Classified,Bondeni,75.0,80.0,400.0,Trans-Nzoia,2023-03-21
805,Wheat,Not Classified,Eldoret Main,75.0,80.0,5400.0,Uasin-Gishu,2023-03-20
806,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-20
807,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,6000.0,Uasin-Gishu,2023-03-20
808,Wheat,Not Classified,Ikonge,75.0,80.0,280.0,Nyamira,2023-03-19
809,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4000.0,Laikipia,2023-03-18
810,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-17
811,Wheat,Not Classified,Diani Market,75.0,80.0,6000.0,Kwale,2023-03-16
812,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-16
813,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-03-16
814,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4000.0,Laikipia,2023-03-15
815,Wheat,Not Classified,Chepterit Market - Nandi,75.0,80.0,90.0,Nandi,2023-03-15
816,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-03-15
817,Wheat,Not Classified,Mpeketoni,75.0,80.0,90.0,Lamu,2023-03-15
818,Wheat,Not Classified,Eldoret Main,75.0,80.0,5400.0,Uasin-Gishu,2023-03-15
819,Wheat,Not Classified,Maua,75.0,80.0,540.0,Meru,2023-03-14
820,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-14
821,Wheat,Not Classified,Mois Bridge,75.0,80.0,100.0,Uasin-Gishu,2023-03-13
822,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-13
823,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,270.0,Trans-Nzoia,2023-03-13
824,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-03-12
825,Wheat,Not Classified,Kasuku,75.0,80.0,90.0,Nyandarua,2023-03-12
826,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,180.0,Trans-Nzoia,2023-03-12
827,Wheat,Not Classified,Mpeketoni,75.0,80.0,95.0,Lamu,2023-03-11
828,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-10
829,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-09
830,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-08
831,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-03-08
832,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-03-08
833,Wheat,Not Classified,Eldoret Main,75.0,80.0,270.0,Uasin-Gishu,2023-03-08
834,Wheat,Not Classified,Daraja Mbili,75.0,80.0,360.0,Kisii,2023-03-07
835,Wheat,Not Classified,Daraja Mbili,75.0,80.0,80000.0,Kisii,2023-03-07
836,Wheat,Not Classified,Maua,75.0,80.0,450.0,Meru,2023-03-07
837,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-03-07
838,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-07
839,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-06
840,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2023-03-06
841,Wheat,Not Classified,Mpeketoni,75.0,80.0,180.0,Lamu,2023-03-04
842,Wheat,Not Classified,Diani Market,75.0,80.0,3000.0,Kwale,2023-03-03
843,Wheat,Not Classified,Kawangware,75.0,80.0,5000.0,Nairobi,2023-03-03
844,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-03-03
845,Wheat,Not Classified,Daraja Mbili,75.0,80.0,270.0,Kisii,2023-03-02
846,Wheat,Not Classified,Diani Market,75.0,80.0,3000.0,Kwale,2023-03-02
847,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2023-03-02
848,Wheat,Not Classified,Maua,75.0,80.0,540.0,Meru,2023-03-02
849,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-03-02
850,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-03-01
851,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-03-01
852,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-03-01
853,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-02-28
854,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-28
855,Wheat,Not Classified,Daraja Mbili,75.0,80.0,480.0,Kisii,2023-02-28
856,Wheat,Not Classified,Karatina,75.0,80.0,1800.0,Nyeri,2023-02-28
857,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,35000.0,Turkana,2023-02-28
858,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,300.0,Trans-Nzoia,2023-02-28
859,Wheat,Not Classified,Makupa Majengo,75.0,80.0,180.0,Mombasa,2023-02-27
860,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-27
861,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,500.0,Trans-Nzoia,2023-02-27
862,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,25000.0,Turkana,2023-02-27
863,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,100.0,Trans-Nzoia,2023-02-26
864,Wheat,Not Classified,Daraja Mbili,75.0,80.0,720.0,Kisii,2023-02-25
865,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,7500.0,Turkana,2023-02-25
866,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-23
867,Wheat,Not Classified,Diani Market,75.0,80.0,6000.0,Kwale,2023-02-23
868,Wheat,Not Classified,Serem - Vihiga,75.0,80.0,300.0,Vihiga,2023-02-22
869,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-22
870,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4000.0,Laikipia,2023-02-22
871,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-02-22
872,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-02-22
873,Wheat,Not Classified,Eldoret Main,75.0,80.0,2000.0,Uasin-Gishu,2023-02-22
874,Wheat,Not Classified,Mpeketoni,75.0,80.0,90.0,Lamu,2023-02-22
875,Wheat,Not Classified,Diani Market,75.0,80.0,4000.0,Kwale,2023-02-21
876,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-02-21
877,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-02-21
878,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-21
879,Wheat,Not Classified,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2023-02-21
880,Wheat,Not Classified,Daraja Mbili,75.0,80.0,40.0,Kisii,2023-02-20
881,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,10000.0,Turkana,2023-02-20
882,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2023-02-20
883,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-20
884,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-02-20
